timestamp_sec,reference_heading_deg,current_heading_deg,heading_error_deg,command,state
1.76,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.86,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.97,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.08,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.19,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.30,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
2.41,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
2.52,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
2.63,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
2.74,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
2.84,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
2.95,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
3.06,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
3.17,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
3.27,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
3.38,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
3.49,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
3.60,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
3.72,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
3.83,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
3.94,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
4.05,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
4.16,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
4.27,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
4.38,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
4.48,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
4.59,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
4.70,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
4.80,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
4.91,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
5.03,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
5.14,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
5.25,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
5.37,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
5.48,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
5.59,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
5.70,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
5.81,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
5.92,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
6.03,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
6.14,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
6.25,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
6.36,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
6.47,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.58,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.69,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.80,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.91,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.02,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.13,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.24,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.34,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.45,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.57,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.68,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.80,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.91,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
8.01,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
8.12,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
8.22,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
8.32,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
8.43,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
8.54,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
8.65,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
8.75,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
8.86,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
8.96,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
9.07,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
9.17,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
9.28,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
9.39,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
9.50,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
9.60,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
9.72,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
9.82,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
9.92,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
10.03,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
10.14,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
10.24,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
10.35,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
10.45,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
10.56,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
10.66,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
10.77,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
10.87,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
10.98,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
11.09,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
11.20,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
11.30,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
11.41,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
11.52,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
11.63,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
11.74,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
11.85,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
11.97,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
12.08,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
12.19,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
12.30,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
12.41,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
12.52,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
12.63,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
12.73,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
12.84,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
12.95,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
13.06,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
13.17,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
13.28,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
13.39,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
13.50,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
13.60,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
13.70,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
13.81,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
13.92,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
14.03,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
14.14,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
14.24,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
14.35,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
14.46,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
14.57,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
14.68,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
14.78,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
14.89,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
15.00,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
15.12,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
15.22,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
15.32,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
15.44,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
15.55,0.00,-0.06,-0.06,STOP_CORRECTION,HEADING_LOCKED
15.67,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
15.78,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
15.88,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
15.99,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
16.10,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
16.21,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
16.31,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
16.42,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
16.53,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
16.64,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
16.75,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
16.86,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
16.97,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
17.07,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
17.18,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
17.28,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
17.39,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
17.50,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
17.61,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
17.71,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
17.82,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
17.92,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
18.03,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
18.13,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
18.25,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
18.36,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
18.47,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
18.58,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
18.68,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
18.79,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
18.89,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
19.00,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
19.10,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
19.21,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
19.31,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
19.42,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
19.52,0.00,-0.07,-0.07,STOP_CORRECTION,HEADING_LOCKED
19.63,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
19.74,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
19.84,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
19.95,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
20.05,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
20.16,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
20.26,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
20.37,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
20.49,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
20.60,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
20.71,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
20.81,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
20.92,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
21.02,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
21.12,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
21.23,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
21.35,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
21.46,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
21.57,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
21.68,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
21.80,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
21.91,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
22.02,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
22.14,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
22.25,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
22.36,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
22.47,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
22.57,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
22.68,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
22.79,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
22.89,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.00,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.10,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.21,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.32,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.43,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.54,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.64,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.75,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.86,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.97,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
24.07,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
24.18,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
24.29,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
24.39,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
24.50,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
24.61,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
24.72,0.00,-0.11,-0.11,STOP_CORRECTION,HEADING_LOCKED
24.82,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
24.93,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
25.03,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
25.14,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
25.24,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
25.35,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
25.46,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
25.57,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
25.68,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
25.79,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
25.90,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
26.00,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
26.11,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
26.22,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
26.32,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
26.42,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
26.53,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
26.63,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
26.74,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
26.84,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
26.94,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
27.05,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
27.15,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
27.26,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
27.37,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
27.47,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
27.58,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
27.68,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
27.79,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
27.91,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
28.01,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
28.12,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
28.23,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
28.34,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
28.45,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
28.56,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
28.67,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
28.77,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
28.89,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
28.99,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
29.10,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
29.20,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
29.31,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
29.42,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
29.53,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
29.63,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
29.75,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
29.85,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
29.97,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
30.07,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
30.18,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
30.30,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
30.40,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
30.51,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
30.61,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
30.73,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
30.84,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
30.94,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
31.05,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
31.15,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
31.26,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
31.37,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
31.47,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
31.58,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
31.68,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
31.79,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
31.90,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
32.01,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
32.13,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
32.24,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
32.35,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
32.46,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
32.56,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
32.66,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
32.78,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
32.88,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
33.00,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
33.11,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
33.21,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
33.31,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
33.43,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
33.54,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
33.65,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
33.76,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
33.87,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
33.97,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
34.08,0.00,-0.08,-0.08,STOP_CORRECTION,HEADING_LOCKED
34.18,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
34.29,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
34.40,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
34.51,0.00,-0.10,-0.10,STOP_CORRECTION,HEADING_LOCKED
34.62,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
34.73,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
34.83,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
34.94,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
35.05,0.00,-0.09,-0.09,STOP_CORRECTION,HEADING_LOCKED
0.00,0.00,0.00,0.00,START_FORWARD,HEADING_LOCKED
0.02,0.00,0.00,0.00,STOP_CORRECTION,HEADING_LOCKED
0.13,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.23,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.34,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.44,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.54,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
0.65,0.00,-0.00,-0.00,STOP_CORRECTION,HEADING_LOCKED
0.75,0.00,-0.00,-0.00,STOP_CORRECTION,HEADING_LOCKED
0.85,0.00,-0.00,-0.00,STOP_CORRECTION,HEADING_LOCKED
0.96,0.00,-0.00,-0.00,STOP_CORRECTION,HEADING_LOCKED
1.06,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.17,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.28,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.39,0.00,-0.00,-0.00,STOP_CORRECTION,HEADING_LOCKED
1.49,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.61,0.00,-0.00,-0.00,STOP_CORRECTION,HEADING_LOCKED
1.72,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.82,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
1.93,0.00,-0.00,-0.00,STOP_CORRECTION,HEADING_LOCKED
2.03,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.14,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.25,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.36,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.47,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.57,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.68,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.79,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.89,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
2.99,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
3.09,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
3.20,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
3.30,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
3.41,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
3.52,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
3.62,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
3.73,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
3.83,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
3.94,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
4.05,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
